id,price,
143972,0,
155490,0,
143284,0,
162328,0,
138545,0,
163205,0,
152153,0,
161432,0,
145132,0,
150515,0,
148170,0,
141831,0,
139048,0,
141218,0,
151988,0,
160729,0,
138892,0,
156849,0,
145747,0,
143564,0,
165763,0,
141984,0,
162578,0,
163257,0,
142938,0,
163630,0,
146613,0,
148865,0,
154404,0,
151408,0,
167020,0,
157387,0,
167680,0,
166853,0,
166683,0,
151333,0,
161293,0,
162521,0,
161151,0,
146073,0,
147448,0,
163088,0,
160912,0,
162531,0,
149046,0,
153833,0,
151591,0,
168404,0,
161870,0,
141306,0,
149276,0,
166948,0,
158749,0,
165987,0,
164717,0,
143109,0,
150446,0,
167753,0,
166185,0,
167147,0,
158523,0,
153882,0,
145947,0,
147082,0,
164425,0,
144539,0,
162059,0,
149538,0,
137606,0,
163929,0,
143355,0,
157688,0,
166506,0,
148868,0,
152704,0,
139690,0,
161443,0,
168113,0,
142770,0,
153804,0,
138901,0,
149314,0,
155789,0,
149466,0,
161930,0,
161361,0,
163191,0,
145239,0,
158955,0,
137374,0,
153487,0,
166173,0,
164667,0,
168623,0,
162351,0,
144334,0,
163691,0,
167239,0,
155811,0,
149331,0,
159054,0,
168074,0,
161297,0,
149106,0,
139767,0,
141795,0,
153179,0,
161640,0,
165849,0,
137633,0,
168501,0,
139991,0,
153878,0,
149894,0,
155052,0,
149281,0,
149976,0,
143302,0,
149939,0,
151369,0,
143495,0,
162265,0,
152690,0,
166928,0,
161300,0,
141101,0,
150516,0,
153946,0,
162906,0,
144373,0,
147432,0,
166843,0,
168421,0,
149061,0,
149960,0,
152204,0,
147605,0,
164010,0,
146244,0,
160153,0,
149822,0,
138590,0,
139579,0,
167985,0,
154346,0,
151301,0,
148207,0,
168662,0,
144376,0,
161140,0,
139771,0,
162201,0,
162364,0,
150180,0,
166742,0,
155872,0,
158390,0,
147350,0,
147846,0,
154676,0,
161006,0,
158542,0,
148090,0,
157005,0,
155969,0,
141404,0,
139612,0,
137241,0,
153012,0,
144867,0,
156278,0,
153921,0,
162745,0,
146573,0,
151253,0,
155841,0,
143843,0,
144338,0,
152378,0,
148264,0,
141770,0,
150879,0,
141769,0,
162682,0,
163589,0,
144042,0,
158643,0,
144248,0,
161702,0,
152401,0,
147968,0,
155668,0,
156999,0,
151418,0,
149146,0,
147980,0,
150394,0,
167004,0,
147192,0,
150947,0,
145423,0,
140087,0,
152115,0,
161368,0,
166546,0,
141875,0,
149104,0,
150497,0,
146194,0,
151871,0,
139119,0,
152806,0,
139261,0,
158701,0,
158723,0,
154328,0,
146941,0,
144982,0,
166626,0,
149576,0,
153486,0,
167015,0,
167790,0,
156965,0,
162618,0,
155823,0,
137825,0,
168301,0,
145095,0,
160955,0,
159344,0,
162327,0,
161776,0,
162325,0,
168120,0,
145671,0,
147859,0,
137913,0,
146040,0,
160118,0,
149003,0,
150531,0,
166141,0,
162430,0,
168706,0,
168158,0,
157240,0,
167946,0,
143001,0,
141252,0,
142776,0,
145435,0,
153310,0,
146773,0,
153957,0,
147116,0,
149441,0,
147830,0,
137417,0,
148048,0,
167926,0,
157236,0,
153670,0,
147347,0,
148071,0,
158792,0,
166821,0,
163270,0,
141837,0,
168342,0,
157631,0,
141783,0,
145494,0,
144410,0,
147492,0,
151354,0,
150272,0,
162736,0,
163187,0,
150016,0,
140122,0,
151851,0,
165754,0,
165911,0,
145321,0,
163338,0,
160123,0,375
141297,0,
164571,0,
168400,0,
161959,0,
155494,0,
162892,0,
141466,0,
145727,0,
149213,0,
137432,0,
156215,0,
139741,0,
150954,0,
145522,0,
139996,0,
138412,0,
162068,0,
152569,0,
150543,0,
161652,0,
155035,0,
137425,0,
151671,0,
140107,0,
153462,0,
138705,0,
150919,0,
149360,0,
163455,0,
159729,0,
166366,0,
163827,0,
160957,0,
155144,0,
161017,0,
152530,0,
166105,0,
165111,0,
161691,0,
166587,0,
165533,0,
146334,0,
162791,0,
163107,0,
139039,0,
165783,0,
137477,0,
142339,0,
159014,0,
161544,0,
138534,0,
149867,0,
149172,0,
144391,0,
152406,0,
144873,0,
160723,0,
149368,0,
144252,0,
141823,0,
165823,0,
152965,0,
138749,0,
140913,0,
165845,0,
142382,0,
148820,0,
152612,0,
138663,0,
159221,0,
144861,0,
149507,0,
145697,0,
167142,0,
140948,0,
143450,0,
160890,0,
151015,0,
165033,0,
164976,0,
145207,0,
161506,0,
157528,0,
159364,0,
149053,0,
147990,0,
149188,0,
163113,0,
146944,0,
163721,0,
158763,0,
142025,0,
158267,0,
153573,0,
148863,0,
149155,0,
162610,0,
155423,0,
148732,0,
144518,0,
163665,0,
149699,0,
145465,0,
149969,0,
139286,0,
156951,0,
158249,0,
163077,0,
151362,0,
139650,0,
148951,0,
137323,0,
164457,0,
164374,0,
156044,0,
168616,0,
141240,0,
158696,0,
166621,0,
147033,0,
143444,0,
151060,0,
153754,0,
145126,0,
165536,0,
149178,0,
147665,0,
151727,0,
151672,0,
150038,0,
149873,0,
147088,0,
155783,0,
137977,0,
162669,0,
148329,0,
163025,0,
160767,0,
163716,0,
158952,0,
166480,0,
144381,0,
140831,0,
146231,0,
160760,0,
167994,0,
160716,0,
164934,0,
150696,0,
145516,0,
153738,0,
165995,0,
151052,0,
168090,0,
143143,0,
167950,0,
165015,0,
142008,0,
149013,0,
148719,0,
148756,0,
166581,0,
161452,0,
161459,0,
165850,0,
152122,0,
148141,0,
148797,0,
154573,0,
158195,0,
156175,0,
150205,0,
149453,0,
157683,0,
149552,0,
157042,0,
151967,0,
150676,0,
146071,0,
155017,0,
145864,0,
142087,0,
149293,0,
150201,0,
140802,0,
155507,0,
166903,0,
145637,0,
144407,0,
165014,0,
158795,0,
154424,0,
152923,0,
140314,0,
166894,0,
158961,0,
160484,0,
162129,0,
154887,0,
137907,0,
147011,0,
162299,0,
147398,0,
157483,0,
166898,0,
154572,0,
165753,0,
155282,0,
137226,0,
146594,0,
167723,0,
143247,0,
146247,0,
141579,0,
164518,0,
164583,0,
160217,0,
151370,0,
139203,0,
165532,0,
148362,0,
168605,0,
168448,0,
165572,0,
150024,0,
153460,0,
145525,0,
144729,0,
156013,0,
156228,0,
159425,0,
164535,0,
166407,0,
142843,0,
137295,0,
145149,0,
162579,0,
165694,0,
157148,0,
143493,0,
152563,0,
157174,0,
139655,0,
137330,0,
139109,0,
143870,0,
168310,0,
162464,0,
165711,0,
140355,0,
152853,0,
151172,0,
161323,0,
144071,0,
160460,0,
144899,0,
156910,0,
151181,0,
161136,0,
147156,0,
168550,0,
156870,0,
162630,0,
159792,0,
150502,0,
145462,0,
141720,0,
146461,0,
149356,0,
145158,0,
153483,0,
164559,0,
158012,0,
160002,0,
167042,0,
141869,0,
141464,0,
159050,0,
164714,0,
155517,0,
147505,0,
147977,0,
166544,0,
153148,0,
150714,0,
150993,0,
147195,0,
159231,0,
166978,0,
163645,0,
152960,0,
159226,0,
147828,0,
144311,0,
156973,0,
141911,0,
141005,0,
155413,0,
165690,0,
138939,0,
157270,0,
139559,0,
168562,0,
147036,0,
168036,0,
141088,0,
157413,0,
158974,0,
166376,0,
141472,0,
145681,0,
165708,0,
159766,0,
168624,0,
155634,0,
161112,0,
140331,0,
152175,0,
153729,0,
162619,0,
141271,0,
155093,0,
163071,0,
159010,0,
146777,0,
161049,0,
153889,0,
160023,0,
137441,0,
148814,0,
150503,0,
164128,0,
167222,0,
160567,0,
160906,0,
140580,0,
154683,0,
137911,0,
146994,0,
158194,0,
152952,0,
158962,0,
161288,0,
151246,0,
139189,0,
152023,0,
155989,0,
150230,0,
154222,0,
139348,0,
155615,0,
137309,0,
149650,0,
149173,0,
142794,0,
157527,0,
141843,0,
145918,0,
156078,0,
145599,0,
161896,0,
161577,0,
151990,0,
147823,0,
152720,0,
138492,0,
157353,0,
156995,0,
146069,0,
163700,0,
147861,0,
158790,0,
147187,0,
165933,0,
151315,0,
158106,0,
149367,0,
162230,0,
168703,0,
151396,0,
150506,0,
168622,0,
152324,0,
163098,0,
168338,0,
151352,0,
162203,0,
140367,0,
150355,0,
151017,0,
148169,0,
160329,0,
137674,0,
157676,0,
148564,0,
161019,0,
158389,0,
165875,0,
141309,0,
161027,0,
167241,0,
156782,0,
163699,0,
139035,0,
151483,0,
141190,0,
162889,0,
147683,0,
163681,0,
141302,0,
166932,0,
167637,0,
168463,0,
159334,0,
165859,0,
162074,0,
140362,0,
150741,0,
149613,0,
145153,0,
146156,0,
144258,0,
161847,0,
145732,0,
141874,0,
166516,0,
152409,0,
149347,0,
145101,0,
167114,0,
138409,0,
162075,0,
166197,0,
140607,0,
165398,0,
152594,0,
137880,0,
143968,0,
168080,0,
139616,0,
167017,0,
162599,0,
164586,0,
160929,0,
148588,0,
155986,0,
154115,0,
147110,0,
168559,0,
146977,0,
160706,0,
145319,0,
141856,0,
148409,0,
141144,0,
163332,0,
156101,0,
159204,0,
157407,0,
146782,0,
139776,0,
167240,0,
161118,0,
138765,0,
156579,0,
165557,0,
138436,0,
148599,0,
157716,0,
165531,0,
150498,0,
155647,0,
149443,0,
158647,0,
165377,0,
167635,0,
149143,0,
166980,0,
162392,0,
139799,0,
155761,0,
154529,0,
168446,0,
166569,0,
163315,0,
161055,0,
147155,0,
151667,0,
155007,0,
166169,0,
142983,0,
147449,0,
160727,0,
139057,0,
149280,0,
167722,0,
147135,0,
168111,0,
150675,0,
150558,0,
164541,0,
156896,0,
155948,0,
149070,0,
147039,0,
141820,0,
150761,0,
141731,0,
167112,0,
152374,0,
151705,0,
143167,0,
138080,0,
152843,0,
143806,0,
164436,0,
150917,0,
151962,0,
161636,0,
152868,0,
167266,0,
158582,0,
163650,0,
167190,0,
146987,0,
151715,0,
166439,0,
160779,0,
164499,0,
158060,0,
145668,0,
161965,0,
161606,0,
155964,0,
165983,0,
163479,0,
167157,0,
162373,0,
145776,0,
162153,0,
161875,0,
164429,0,
159258,0,
150949,0,
168010,0,
150289,0,
162726,0,
154023,0,
145346,0,
145555,0,
160992,0,
148700,0,
145680,0,
162356,0,
158939,0,
152941,0,
162539,0,
158457,0,
146740,0,
148024,0,
164558,0,
155592,0,
152915,0,
152331,0,
138035,0,
149506,0,
143498,0,
141964,0,
164578,0,
168490,0,
149301,0,
