id,price
163269,0
149457,0
149615,0
163668,0
164495,0
141896,0
143776,0
159041,0
146335,0
148812,0
140809,0
154191,0
164531,0
156979,0
150240,0
159767,0
161960,0
165693,0
139131,0
140371,0
165131,0
155446,0
155581,0
153032,0
143297,0
142183,0
167420,0
155873,0
163752,0
163639,0
146472,0
153178,0
156399,0
166890,0
138798,0
162173,0
152800,0
162513,0
151961,0
168135,0
162401,0
168607,0
162168,0
146687,0
157448,0
145275,0
161128,0
155593,0
140001,0
165366,0
148948,0
165732,0
137873,0
161906,0
146979,0
153830,0
152172,0
151312,0
160301,0
163138,0
153282,0
168449,0
149887,0
154248,0
154514,0
138474,0
146880,0
153029,0
148120,0
142825,0
155243,0
153953,0
152241,0
167094,0
152365,0
144341,0
155794,0
137961,0
161516,0
145547,0
145430,0
147671,0
149518,0
161256,0
158747,0
148869,0
146666,0
147257,0
155426,0
137954,0
144076,0
161911,0
166655,0
147971,0
151621,0
162734,0
152344,0
149131,0
149707,0
156188,0
141184,0
152984,0
141319,0
144948,0
147698,0
161210,0
168064,0
145798,0
149598,0
156165,0
168071,0
168303,0
145572,0
155240,0
166560,0
149133,0
142957,0
141086,0
149198,0
142466,0
155741,0
150586,0
163188,0
162591,0
147844,0
161703,0
153956,0
151344,0
152322,0
156832,0
150860,0
145922,0
164143,0
158491,0
141605,0
141668,0
155722,0
157130,0
145460,0
152146,0
141767,0
138893,0
146559,0
159013,0
155549,0
150469,0
155630,0
153712,0
145241,0
141610,0
158172,0
163266,0
145757,0
141061,0
156893,0
151857,0
152108,0
166126,0
165308,0
163789,0
163736,0
149988,0
158738,0
152914,0
148160,0
151875,0
141337,0
151453,0
156200,0
162670,0
155228,0
142955,0
155662,0
168530,0
156796,0
168079,0
145852,0
151103,0
149880,0
146821,0
146269,0
143754,0
158928,0
154675,0
157458,0
162575,0
168344,0
140575,0
166576,0
152635,0
166160,0
168528,0
161495,0
162476,0
151858,0
147504,0
144837,0
159021,0
166537,0
161956,0
150893,0
162865,0
155845,0
158750,0
142079,0
146771,0
162664,0
146608,0
137611,0
141286,0
153688,0
149153,0
138554,0
161576,0
163167,0
140969,0
154468,0
137735,0
161895,0
141460,0
138226,0
152150,0
163670,0
164585,0
141203,0
168609,0
161813,0
166650,0
164122,0
155257,0
163175,0
168685,0
141761,0
149587,0
163647,0
154129,0
154592,0
166966,0
150539,0
161262,0
161429,0
153962,0
144330,0
158963,0
155559,0
151209,0
147529,0
156117,0
155505,0
149513,0
142170,0
145614,0
156195,0
149659,0
141808,0
151887,0
158159,0
161740,0
167467,0
139725,0
151373,0
158999,0
166910,0
147455,0
162171,0
139713,0
146626,0
157968,0
141429,0
161407,0
145210,0
167681,0
163696,0
161152,0
141082,0
151666,0
165284,0
162806,0
154317,0
148891,0
153668,0
161050,0
153344,0
155831,0
161574,0
149950,0
162589,0
141496,0
151884,0
147709,0
160458,0
163820,0
158089,0
162777,0
146309,0
162470,0
145145,0
161295,0
137586,0
156113,0
141891,0
138834,0
137319,0
137395,0
162294,0
148304,0
145827,0
162882,0
149357,0
162858,0
159819,0
166721,0
146600,0
137212,0
150360,0
157049,0
162674,0
151826,0
160702,0
141175,0
138349,0
146552,0
146812,0
152532,0
149891,0
150397,0
152566,0
141771,0
166649,0
167751,0
167742,0
159286,0
153952,0
153241,0
165905,0
150950,0
151255,0
158644,0
146105,0
151401,0
146947,0
137439,0
163327,0
164496,0
143962,0
158796,0
160703,0
148337,0
166385,0
161515,0
154753,0
151304,0
149123,0
162708,0
138592,0
152021,0
145217,0
157039,0
161877,0
158392,0
165819,0
162467,0
155563,0
149346,0
151205,0
142198,0
143788,0
150158,0
149186,0
151761,0
167029,0
140357,0
152589,0
139761,0
144808,0
145832,0
156475,0
147210,0
147876,0
165697,0
150055,0
148901,0
137416,0
140909,0
148344,0
162643,0
147988,0
160011,0
146780,0
147321,0
138313,0
166887,0
141486,0
155810,0
160789,0
158314,0
162509,0
140238,0
159062,0
148639,0
166918,0
154143,0
147832,0
141848,0
159794,0
147983,0
160938,0
160055,0
144418,0
147685,0
154353,0
162646,0
145272,0
162783,0
138268,0
162262,0
155078,0
137420,0
147123,0
154721,0
166295,0
164438,0
145833,0
161247,0
167741,0
150288,0
145843,0
167482,0
165876,0
158496,0
155589,0
168309,0
155674,0
163281,0
146775,0
149230,0
157504,0
152887,0
150256,0
153976,0
155241,0
166810,0
138541,0
137296,0
146815,0
149244,0
159027,0
167943,0
167183,0
139847,0
147209,0
139682,0
160975,0
137419,0
160960,0
160721,0
155751,0
155039,0
149542,0
160875,0
148405,0
155284,0
153584,0
139471,0
155102,0
163671,0
154696,0
149840,0
159012,0
145962,0
139721,0
150877,0
147197,0
138468,0
149653,0
141199,0
155928,0
139190,0
146882,0
153675,0
143974,0
145453,0
166904,0
159301,0
166008,0
156106,0
150385,0
166120,0
149233,0
141570,0
146602,0
156277,0
158572,0
146375,0
153731,0
148333,0
149278,0
142098,0
167209,0
167717,0
162187,0
163767,0
151193,0
157938,0
166610,0
166423,0
153555,0
162165,0
166652,0
165957,0
159822,0
140227,0
